id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
8910,23.0,0.0,2.0,81.0,400.0,50.0,0.0,,596.0,106.0,90.0,2135.0,0.0,62.0,1.0,42.0,1.0,6107.0,232.0,3965.0,438.0,185.0,3.0,124.0,8.0,102.0,1.0,64.0,3.0,93,0.2795698924731182
35394,36.0,1.0,2.0,63.0,600.0,0.0,1.0,,428.0,68.0,62.0,2272.0,0.0,92.0,3.0,49.0,16.0,3583.0,147.0,1626.0,785.0,191.0,5.0,93.0,40.0,144.0,3.0,61.0,44.0,92,0.2717391304347826
14533,,,2.0,,,,1.0,,607.0,68.0,62.0,931.0,0.0,86.0,2.0,40.0,13.0,3261.0,109.0,1916.0,373.0,131.0,2.0,67.0,16.0,69.0,1.0,44.0,7.0,90,0.2666666666666666
142,33.0,,1.0,6.0,0.0,0.0,1.0,43.0,606.0,29.0,216.0,659.0,1.0,2.0,0.0,0.0,0.0,47.0,1.0,18.0,5.0,5.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,7,0.0
2575,57.0,0.0,2.0,26.0,300.0,0.0,0.0,,879.0,106.0,90.0,237.0,0.0,11.0,0.0,10.0,0.0,705.0,5.0,463.0,19.0,37.0,0.0,28.0,0.0,32.0,1.0,23.0,1.0,27,0.2592592592592592
14309,27.0,0.0,2.0,46.0,800.0,0.0,1.0,43.0,685.0,68.0,62.0,1541.0,0.0,40.0,2.0,15.0,11.0,1380.0,48.0,781.0,195.0,27.0,1.0,17.0,4.0,96.0,5.0,65.0,15.0,76,0.25
20216,20.0,0.0,1.0,72.0,800.0,10.0,1.0,,727.0,23.0,100.0,1813.0,0.0,45.0,1.0,32.0,2.0,6916.0,205.0,4161.0,633.0,156.0,11.0,99.0,15.0,162.0,7.0,113.0,15.0,86,0.2674418604651162
10671,29.0,0.0,2.0,61.0,800.0,100.0,0.0,7.0,639.0,106.0,90.0,327.0,0.0,51.0,0.0,31.0,1.0,5468.0,84.0,2918.0,287.0,123.0,0.0,62.0,4.0,127.0,1.0,53.0,5.0,37,0.3243243243243243
154,24.0,0.0,1.0,71.0,600.0,0.0,1.0,,642.0,68.0,110.0,281.0,0.0,189.0,4.0,125.0,6.0,7854.0,182.0,4811.0,732.0,403.0,15.0,233.0,57.0,284.0,6.0,173.0,35.0,87,0.2758620689655172
24124,65.0,0.0,2.0,12.0,400.0,10.0,1.0,,550.0,68.0,219.0,1720.0,0.0,7.0,0.0,2.0,0.0,453.0,18.0,291.0,36.0,32.0,2.0,17.0,1.0,6.0,1.0,2.0,0.0,25,0.28
8558,24.0,0.0,1.0,55.0,700.0,20.0,1.0,,972.0,73.0,81.0,582.0,0.0,11.0,1.0,8.0,1.0,862.0,24.0,561.0,76.0,44.0,0.0,31.0,1.0,60.0,1.0,41.0,4.0,93,0.2795698924731182
7118,18.0,0.0,1.0,51.0,0.0,10.0,1.0,,617.0,106.0,90.0,1610.0,0.0,43.0,0.0,28.0,6.0,1618.0,83.0,972.0,177.0,26.0,3.0,14.0,6.0,118.0,6.0,79.0,13.0,73,0.3013698630136986
23730,23.0,0.0,1.0,13.0,200.0,0.0,1.0,7.0,498.0,29.0,62.0,464.0,0.0,14.0,0.0,10.0,0.0,1116.0,31.0,576.0,170.0,58.0,2.0,34.0,5.0,82.0,0.0,52.0,4.0,93,0.2795698924731182
20497,23.0,0.0,2.0,72.0,100.0,10.0,0.0,43.0,597.0,9.0,90.0,592.0,0.0,111.0,3.0,77.0,9.0,3107.0,65.0,1906.0,247.0,146.0,2.0,92.0,11.0,157.0,5.0,100.0,10.0,68,0.25
9291,29.0,1.0,1.0,42.0,800.0,0.0,0.0,,370.0,9.0,90.0,782.0,0.0,5.0,0.0,2.0,0.0,2055.0,60.0,1234.0,187.0,13.0,0.0,5.0,0.0,915.0,23.0,602.0,77.0,86,0.3023255813953488
17614,27.0,0.0,2.0,37.0,400.0,0.0,0.0,,655.0,106.0,90.0,782.0,0.0,31.0,1.0,17.0,2.0,703.0,8.0,430.0,54.0,48.0,3.0,29.0,4.0,69.0,3.0,40.0,4.0,59,0.3050847457627119
7859,26.0,0.0,2.0,65.0,500.0,50.0,0.0,,1721.0,26.0,90.0,592.0,0.0,58.0,4.0,29.0,18.0,1471.0,27.0,847.0,119.0,30.0,1.0,16.0,4.0,58.0,1.0,33.0,11.0,93,0.2795698924731182
5200,29.0,0.0,2.0,13.0,500.0,0.0,1.0,,376.0,30.0,90.0,592.0,0.0,47.0,1.0,23.0,5.0,605.0,7.0,381.0,30.0,60.0,0.0,35.0,3.0,40.0,0.0,19.0,4.0,68,0.3235294117647059
26541,22.0,1.0,2.0,74.0,0.0,0.0,0.0,,651.0,106.0,90.0,782.0,0.0,31.0,1.0,19.0,6.0,2899.0,73.0,1745.0,292.0,102.0,0.0,61.0,8.0,148.0,1.0,87.0,12.0,90,0.2888888888888888
16695,19.0,0.0,2.0,61.0,700.0,510.0,1.0,,619.0,106.0,90.0,2279.0,0.0,55.0,1.0,35.0,1.0,4983.0,191.0,2628.0,753.0,140.0,4.0,90.0,11.0,84.0,4.0,48.0,14.0,93,0.2795698924731182
27289,28.0,0.0,1.0,71.0,500.0,250.0,0.0,,389.0,68.0,216.0,1112.0,0.0,103.0,5.0,56.0,11.0,2014.0,42.0,1071.0,122.0,89.0,1.0,42.0,5.0,182.0,1.0,90.0,9.0,86,0.2790697674418604
1167,20.0,0.0,1.0,45.0,500.0,0.0,1.0,,616.0,68.0,62.0,2272.0,0.0,88.0,1.0,45.0,17.0,2794.0,147.0,1706.0,416.0,73.0,3.0,37.0,11.0,51.0,0.0,30.0,6.0,53,0.2641509433962264
1146,21.0,0.0,2.0,33.0,500.0,10.0,1.0,,829.0,68.0,216.0,932.0,0.0,12.0,0.0,8.0,1.0,1185.0,23.0,689.0,104.0,25.0,0.0,17.0,1.0,30.0,0.0,17.0,1.0,17,0.3529411764705882
36147,43.0,0.0,1.0,19.0,0.0,20.0,0.0,43.0,267.0,26.0,90.0,592.0,,509.0,8.0,335.0,41.0,20579.0,546.0,10218.0,3832.0,1018.0,10.0,646.0,112.0,1114.0,40.0,526.0,267.0,75,0.28
10014,31.0,,1.0,33.0,700.0,10.0,0.0,7.0,601.0,29.0,62.0,86.0,0.0,93.0,2.0,69.0,6.0,3437.0,66.0,2119.0,243.0,206.0,4.0,143.0,11.0,72.0,1.0,44.0,6.0,87,0.2758620689655172
7063,19.0,0.0,2.0,53.0,400.0,0.0,1.0,7.0,696.0,106.0,90.0,782.0,0.0,534.0,12.0,332.0,77.0,7871.0,190.0,4791.0,834.0,463.0,5.0,274.0,63.0,101.0,1.0,56.0,15.0,93,0.2795698924731182
17031,21.0,0.0,1.0,60.0,800.0,10.0,1.0,43.0,708.0,68.0,100.0,289.0,0.0,59.0,6.0,31.0,14.0,1080.0,60.0,452.0,270.0,66.0,6.0,24.0,20.0,73.0,3.0,38.0,12.0,92,0.2717391304347826
16185,28.0,,1.0,64.0,500.0,10.0,1.0,,460.0,9.0,90.0,83.0,0.0,7.0,0.0,3.0,0.0,423.0,10.0,231.0,44.0,56.0,0.0,32.0,2.0,183.0,11.0,112.0,16.0,93,0.2795698924731182
33101,27.0,0.0,2.0,12.0,0.0,310.0,0.0,43.0,740.0,30.0,90.0,327.0,0.0,22.0,0.0,12.0,0.0,259.0,4.0,158.0,2.0,75.0,0.0,40.0,0.0,61.0,1.0,36.0,1.0,87,0.2758620689655172
18054,47.0,1.0,1.0,64.0,100.0,0.0,1.0,,623.0,106.0,90.0,83.0,0.0,207.0,10.0,89.0,42.0,5852.0,377.0,2654.0,1285.0,276.0,14.0,94.0,69.0,210.0,11.0,73.0,51.0,91,0.2747252747252747
22515,33.0,,1.0,17.0,300.0,40.0,0.0,,74.0,106.0,90.0,592.0,0.0,3.0,0.0,1.0,0.0,131.0,2.0,68.0,7.0,20.0,0.0,10.0,0.0,13.0,0.0,6.0,1.0,16,0.25
35420,28.0,0.0,2.0,69.0,800.0,20.0,0.0,43.0,641.0,106.0,90.0,1610.0,0.0,90.0,1.0,39.0,11.0,1729.0,55.0,1011.0,156.0,103.0,3.0,56.0,11.0,173.0,6.0,87.0,20.0,90,0.2777777777777778
1452,39.0,1.0,2.0,2.0,300.0,0.0,1.0,,395.0,29.0,62.0,683.0,0.0,84.0,2.0,20.0,37.0,206.0,8.0,42.0,96.0,40.0,2.0,5.0,20.0,75.0,1.0,6.0,46.0,38,0.2894736842105263
31093,26.0,0.0,1.0,52.0,100.0,0.0,0.0,43.0,321.0,106.0,90.0,83.0,0.0,35.0,1.0,23.0,1.0,2676.0,42.0,1536.0,206.0,219.0,5.0,111.0,27.0,305.0,7.0,147.0,53.0,84,0.2976190476190476
20699,21.0,,1.0,20.0,600.0,130.0,1.0,20.0,64.0,73.0,216.0,1704.0,0.0,37.0,2.0,16.0,9.0,183.0,6.0,74.0,40.0,96.0,6.0,31.0,32.0,23.0,2.0,9.0,6.0,39,0.3076923076923077
34910,33.0,0.0,1.0,64.0,0.0,40.0,1.0,,1585.0,68.0,62.0,242.0,0.0,49.0,0.0,31.0,4.0,2238.0,66.0,1200.0,276.0,109.0,1.0,63.0,8.0,120.0,1.0,69.0,13.0,82,0.2804878048780488
15304,34.0,0.0,1.0,76.0,200.0,10.0,1.0,43.0,498.0,106.0,90.0,1444.0,0.0,92.0,3.0,55.0,10.0,9712.0,205.0,5588.0,946.0,159.0,6.0,86.0,22.0,148.0,4.0,72.0,25.0,87,0.2758620689655172
666,32.0,0.0,1.0,138.0,800.0,0.0,1.0,,841.0,68.0,62.0,491.0,0.0,29.0,2.0,12.0,2.0,1250.0,85.0,576.0,242.0,97.0,10.0,51.0,14.0,50.0,4.0,24.0,5.0,80,0.275
8236,27.0,0.0,1.0,46.0,500.0,90.0,1.0,,1587.0,106.0,90.0,83.0,0.0,249.0,2.0,166.0,13.0,13125.0,537.0,5141.0,1996.0,479.0,10.0,297.0,26.0,543.0,10.0,312.0,53.0,91,0.2637362637362637
8683,34.0,0.0,2.0,76.0,800.0,0.0,1.0,,679.0,68.0,62.0,655.0,0.0,35.0,1.0,20.0,1.0,626.0,9.0,360.0,31.0,35.0,0.0,22.0,1.0,96.0,1.0,54.0,3.0,93,0.2795698924731182
30854,24.0,,2.0,51.0,100.0,10.0,0.0,,328.0,30.0,90.0,327.0,0.0,20.0,0.0,14.0,1.0,2457.0,13.0,1539.0,74.0,32.0,0.0,16.0,0.0,15.0,0.0,6.0,0.0,60,0.2833333333333333
24305,68.0,1.0,2.0,49.0,400.0,0.0,1.0,,471.0,68.0,62.0,1016.0,1.0,44.0,2.0,21.0,13.0,1915.0,92.0,907.0,422.0,27.0,2.0,13.0,6.0,145.0,11.0,74.0,38.0,59,0.2542372881355932
32166,28.0,0.0,1.0,71.0,700.0,30.0,1.0,43.0,684.0,106.0,90.0,327.0,0.0,87.0,1.0,56.0,4.0,2805.0,42.0,1907.0,119.0,121.0,2.0,87.0,2.0,58.0,0.0,40.0,0.0,89,0.2808988764044944
35277,23.0,0.0,1.0,43.0,0.0,20.0,1.0,,623.0,106.0,90.0,702.0,0.0,18.0,0.0,15.0,1.0,748.0,16.0,477.0,56.0,49.0,1.0,36.0,6.0,65.0,1.0,42.0,2.0,44,0.2727272727272727
14073,23.0,0.0,2.0,46.0,0.0,130.0,0.0,,51.0,26.0,90.0,237.0,0.0,168.0,3.0,106.0,11.0,2057.0,41.0,1227.0,180.0,246.0,3.0,159.0,18.0,233.0,7.0,152.0,20.0,26,0.3076923076923077
2042,23.0,,2.0,37.0,900.0,10.0,1.0,,83.0,39.0,100.0,769.0,0.0,45.0,0.0,24.0,1.0,383.0,17.0,189.0,84.0,50.0,0.0,23.0,3.0,63.0,3.0,33.0,14.0,16,0.125
28903,26.0,0.0,2.0,29.0,700.0,40.0,1.0,,697.0,53.0,90.0,782.0,0.0,302.0,8.0,208.0,11.0,5992.0,130.0,3700.0,459.0,411.0,3.0,289.0,20.0,174.0,3.0,124.0,15.0,90,0.2888888888888888
23194,55.0,0.0,1.0,13.0,0.0,0.0,1.0,,42.0,30.0,90.0,763.0,1.0,112.0,9.0,26.0,49.0,252.0,20.0,58.0,107.0,88.0,8.0,17.0,41.0,39.0,1.0,5.0,22.0,37,0.2702702702702703
30941,30.0,0.0,2.0,72.0,300.0,0.0,1.0,43.0,622.0,9.0,90.0,2279.0,0.0,109.0,1.0,69.0,3.0,6049.0,58.0,4008.0,195.0,325.0,3.0,204.0,10.0,173.0,2.0,107.0,7.0,93,0.2795698924731182
28068,41.0,0.0,1.0,53.0,600.0,20.0,1.0,43.0,198.0,78.0,101.0,743.0,0.0,210.0,12.0,86.0,41.0,3303.0,183.0,1531.0,654.0,202.0,13.0,70.0,48.0,364.0,23.0,160.0,96.0,70,0.2857142857142857
13886,22.0,,1.0,50.0,300.0,0.0,1.0,,173.0,106.0,90.0,702.0,0.0,90.0,4.0,66.0,2.0,2317.0,80.0,1445.0,153.0,206.0,11.0,136.0,9.0,129.0,2.0,83.0,7.0,47,0.3191489361702128
167,23.0,,1.0,57.0,600.0,140.0,1.0,,111.0,68.0,216.0,1985.0,0.0,20.0,0.0,13.0,0.0,719.0,17.0,419.0,83.0,55.0,1.0,35.0,2.0,40.0,0.0,23.0,3.0,68,0.2941176470588235
18948,26.0,,2.0,8.0,0.0,30.0,1.0,,2.0,64.0,216.0,1462.0,1.0,22.0,1.0,6.0,8.0,89.0,5.0,26.0,33.0,13.0,1.0,4.0,6.0,14.0,0.0,5.0,5.0,0,0.0
34296,18.0,0.0,2.0,79.0,900.0,40.0,1.0,7.0,596.0,68.0,62.0,1371.0,0.0,165.0,3.0,115.0,1.0,5451.0,96.0,3526.0,353.0,289.0,5.0,198.0,9.0,128.0,2.0,85.0,7.0,88,0.2613636363636363
15656,30.0,0.0,2.0,17.0,600.0,10.0,1.0,43.0,560.0,30.0,90.0,782.0,0.0,37.0,0.0,19.0,5.0,509.0,10.0,297.0,21.0,79.0,0.0,44.0,7.0,35.0,0.0,12.0,4.0,55,0.2545454545454545
30065,19.0,,1.0,82.0,0.0,40.0,1.0,36.0,153.0,68.0,110.0,917.0,0.0,290.0,4.0,190.0,29.0,3356.0,139.0,1886.0,434.0,308.0,10.0,182.0,42.0,184.0,6.0,111.0,19.0,93,0.2795698924731182
18087,23.0,,1.0,56.0,900.0,0.0,1.0,43.0,685.0,23.0,110.0,1015.0,0.0,33.0,0.0,16.0,2.0,1737.0,40.0,954.0,223.0,38.0,1.0,18.0,4.0,75.0,3.0,40.0,12.0,93,0.2795698924731182
18735,31.0,0.0,1.0,66.0,800.0,20.0,1.0,,705.0,106.0,90.0,592.0,0.0,143.0,5.0,78.0,23.0,2299.0,118.0,1186.0,366.0,277.0,13.0,144.0,37.0,115.0,4.0,65.0,15.0,93,0.2795698924731182
23636,25.0,,1.0,41.0,300.0,0.0,1.0,,451.0,68.0,219.0,2134.0,0.0,80.0,0.0,28.0,20.0,1049.0,24.0,391.0,295.0,69.0,2.0,30.0,16.0,127.0,4.0,57.0,23.0,93,0.2795698924731182
10128,,,1.0,,,,1.0,,684.0,68.0,100.0,1851.0,0.0,33.0,1.0,18.0,5.0,1120.0,36.0,674.0,118.0,86.0,4.0,52.0,10.0,79.0,4.0,53.0,7.0,78,0.2692307692307692
18508,28.0,,1.0,42.0,100.0,60.0,1.0,,401.0,106.0,90.0,592.0,0.0,44.0,3.0,37.0,4.0,1019.0,32.0,712.0,63.0,80.0,2.0,62.0,8.0,58.0,1.0,43.0,3.0,87,0.264367816091954
18359,26.0,0.0,2.0,76.0,400.0,10.0,1.0,,1547.0,106.0,90.0,2135.0,0.0,22.0,0.0,17.0,2.0,2125.0,64.0,1002.0,285.0,76.0,1.0,29.0,11.0,42.0,1.0,19.0,4.0,93,0.2795698924731182
16063,31.0,,2.0,18.0,900.0,70.0,0.0,,1748.0,106.0,90.0,592.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,11.0,2.0,5.0,0.0,2.0,1.0,5.0,0.0,2.0,1.0,3,0.3333333333333333
5546,31.0,0.0,1.0,2.0,900.0,0.0,0.0,,690.0,23.0,100.0,1126.0,0.0,2.0,0.0,1.0,0.0,1529.0,55.0,981.0,105.0,6.0,0.0,5.0,0.0,8.0,0.0,7.0,0.0,44,0.25
36996,24.0,0.0,2.0,59.0,400.0,0.0,0.0,,704.0,106.0,90.0,1610.0,0.0,13.0,0.0,7.0,0.0,564.0,8.0,344.0,26.0,49.0,0.0,26.0,4.0,33.0,0.0,17.0,2.0,92,0.2826086956521739
13577,24.0,,1.0,75.0,800.0,20.0,1.0,43.0,153.0,106.0,90.0,782.0,0.0,118.0,4.0,68.0,17.0,6203.0,231.0,3170.0,970.0,176.0,9.0,88.0,25.0,346.0,10.0,190.0,53.0,93,0.2795698924731182
13894,19.0,0.0,2.0,85.0,400.0,740.0,1.0,,56.0,68.0,110.0,68.0,0.0,109.0,3.0,77.0,5.0,1896.0,70.0,1142.0,232.0,154.0,4.0,100.0,11.0,106.0,1.0,73.0,3.0,24,0.2916666666666667
26481,28.0,0.0,1.0,13.0,0.0,0.0,1.0,7.0,581.0,30.0,100.0,459.0,0.0,61.0,1.0,39.0,3.0,2144.0,45.0,1344.0,182.0,223.0,1.0,143.0,15.0,238.0,0.0,155.0,18.0,93,0.2795698924731182
18143,27.0,0.0,1.0,64.0,900.0,370.0,1.0,,2306.0,68.0,216.0,958.0,0.0,135.0,3.0,78.0,19.0,3679.0,76.0,2001.0,510.0,393.0,10.0,206.0,60.0,246.0,4.0,146.0,27.0,87,0.2758620689655172
36590,23.0,,1.0,80.0,300.0,10.0,1.0,7.0,137.0,68.0,62.0,1550.0,0.0,27.0,1.0,17.0,2.0,1001.0,45.0,599.0,139.0,27.0,1.0,15.0,5.0,161.0,5.0,112.0,13.0,82,0.2926829268292683
24922,20.0,0.0,1.0,56.0,100.0,0.0,1.0,7.0,597.0,29.0,110.0,786.0,0.0,15.0,1.0,9.0,1.0,2496.0,77.0,1363.0,369.0,72.0,5.0,31.0,13.0,145.0,8.0,86.0,18.0,90,0.2888888888888888
36294,21.0,0.0,2.0,47.0,500.0,240.0,1.0,43.0,696.0,26.0,90.0,782.0,0.0,72.0,3.0,52.0,5.0,1460.0,32.0,936.0,72.0,166.0,3.0,120.0,6.0,114.0,1.0,89.0,6.0,81,0.2839506172839506
34837,63.0,,2.0,65.0,900.0,0.0,1.0,,72.0,106.0,90.0,2135.0,0.0,111.0,4.0,63.0,12.0,739.0,30.0,386.0,122.0,180.0,4.0,103.0,15.0,186.0,6.0,108.0,21.0,36,0.3333333333333333
25936,26.0,,2.0,14.0,0.0,40.0,1.0,,358.0,29.0,62.0,491.0,0.0,31.0,0.0,17.0,2.0,1780.0,33.0,1119.0,85.0,63.0,1.0,37.0,2.0,34.0,0.0,19.0,0.0,85,0.3058823529411765
11429,31.0,0.0,2.0,71.0,600.0,1260.0,0.0,43.0,596.0,23.0,100.0,150.0,0.0,14.0,0.0,7.0,0.0,1665.0,26.0,957.0,118.0,47.0,0.0,21.0,2.0,15.0,0.0,5.0,0.0,87,0.2873563218390804
3569,29.0,0.0,1.0,64.0,800.0,10.0,0.0,,424.0,106.0,90.0,592.0,0.0,27.0,1.0,17.0,3.0,393.0,13.0,220.0,46.0,25.0,1.0,16.0,4.0,192.0,9.0,134.0,19.0,93,0.2795698924731182
8928,21.0,,1.0,56.0,0.0,0.0,1.0,,28.0,68.0,216.0,1112.0,0.0,27.0,0.0,16.0,5.0,986.0,40.0,495.0,198.0,36.0,0.0,18.0,7.0,46.0,3.0,22.0,11.0,0,0.0
28211,23.0,0.0,2.0,61.0,300.0,40.0,1.0,,1615.0,73.0,100.0,927.0,0.0,35.0,1.0,10.0,10.0,7235.0,310.0,3301.0,1528.0,1504.0,92.0,451.0,547.0,304.0,22.0,107.0,115.0,93,0.2795698924731182
27217,28.0,0.0,1.0,15.0,500.0,0.0,1.0,,617.0,29.0,110.0,2109.0,0.0,73.0,4.0,37.0,13.0,1034.0,39.0,556.0,138.0,87.0,3.0,48.0,6.0,55.0,2.0,30.0,5.0,92,0.2826086956521739
31718,24.0,0.0,2.0,66.0,800.0,370.0,0.0,,497.0,26.0,90.0,592.0,0.0,17.0,1.0,10.0,1.0,1549.0,41.0,813.0,225.0,65.0,1.0,37.0,8.0,97.0,3.0,49.0,14.0,93,0.2795698924731182
13124,30.0,0.0,1.0,75.0,600.0,10.0,1.0,14.0,329.0,68.0,62.0,242.0,0.0,19.0,0.0,11.0,0.0,2985.0,89.0,1540.0,453.0,50.0,0.0,27.0,3.0,55.0,1.0,31.0,8.0,86,0.2674418604651162
33841,20.0,0.0,2.0,25.0,300.0,560.0,1.0,7.0,555.0,29.0,110.0,383.0,0.0,105.0,2.0,71.0,4.0,3303.0,116.0,1979.0,477.0,302.0,11.0,194.0,38.0,226.0,12.0,140.0,39.0,92,0.2826086956521739
21565,25.0,,2.0,59.0,100.0,530.0,1.0,,355.0,68.0,216.0,618.0,0.0,34.0,2.0,25.0,1.0,1051.0,21.0,739.0,77.0,56.0,3.0,40.0,1.0,51.0,1.0,29.0,1.0,86,0.2790697674418604
37,34.0,,2.0,41.0,400.0,40.0,1.0,,364.0,106.0,90.0,1782.0,0.0,3.0,0.0,0.0,0.0,400.0,3.0,229.0,9.0,22.0,0.0,8.0,2.0,7.0,0.0,2.0,1.0,86,0.3023255813953488
4791,32.0,,2.0,54.0,700.0,180.0,1.0,,112.0,106.0,90.0,2092.0,0.0,52.0,0.0,30.0,2.0,598.0,16.0,366.0,60.0,24.0,0.0,16.0,3.0,16.0,0.0,8.0,2.0,82,0.2804878048780488
3390,46.0,0.0,2.0,61.0,400.0,10.0,1.0,,613.0,68.0,100.0,2021.0,0.0,105.0,4.0,68.0,10.0,7442.0,294.0,4644.0,709.0,184.0,8.0,113.0,14.0,134.0,6.0,85.0,10.0,89,0.2921348314606741
34838,31.0,,1.0,27.0,700.0,0.0,1.0,,74.0,106.0,216.0,575.0,0.0,143.0,5.0,84.0,18.0,2181.0,99.0,1065.0,303.0,82.0,4.0,38.0,12.0,602.0,21.0,410.0,63.0,63,0.2857142857142857
12404,41.0,0.0,2.0,14.0,200.0,1230.0,1.0,,412.0,106.0,90.0,327.0,,1.0,0.0,1.0,0.0,190.0,3.0,104.0,9.0,18.0,0.0,9.0,1.0,6.0,0.0,4.0,0.0,91,0.2857142857142857
29778,19.0,1.0,2.0,74.0,100.0,0.0,1.0,,1946.0,68.0,219.0,1936.0,0.0,264.0,9.0,163.0,26.0,3581.0,176.0,1453.0,927.0,474.0,27.0,153.0,152.0,141.0,7.0,59.0,44.0,93,0.2795698924731182
13839,32.0,0.0,2.0,39.0,200.0,100.0,1.0,7.0,605.0,106.0,90.0,782.0,0.0,40.0,0.0,28.0,0.0,1733.0,30.0,1113.0,72.0,125.0,1.0,77.0,3.0,131.0,1.0,78.0,5.0,86,0.2674418604651162
3591,29.0,0.0,2.0,63.0,400.0,20.0,1.0,,1784.0,9.0,90.0,1610.0,0.0,67.0,0.0,43.0,4.0,1458.0,36.0,853.0,131.0,108.0,4.0,53.0,12.0,35.0,0.0,20.0,2.0,63,0.2539682539682539
35947,31.0,0.0,2.0,74.0,400.0,0.0,0.0,,633.0,68.0,100.0,1644.0,0.0,10.0,0.0,7.0,0.0,1257.0,16.0,783.0,80.0,52.0,0.0,26.0,1.0,58.0,0.0,32.0,1.0,93,0.2795698924731182
23377,32.0,0.0,1.0,81.0,900.0,10.0,1.0,43.0,637.0,68.0,216.0,1245.0,0.0,466.0,32.0,197.0,109.0,6321.0,309.0,3116.0,1131.0,361.0,32.0,162.0,68.0,121.0,8.0,59.0,21.0,92,0.2826086956521739
170,25.0,,1.0,22.0,700.0,10.0,0.0,,134.0,106.0,90.0,1892.0,0.0,12.0,0.0,8.0,2.0,746.0,30.0,336.0,179.0,40.0,0.0,24.0,7.0,37.0,0.0,19.0,6.0,70,0.3
2061,19.0,1.0,2.0,9.0,700.0,0.0,1.0,43.0,516.0,30.0,90.0,2135.0,0.0,45.0,2.0,24.0,3.0,7597.0,278.0,4972.0,614.0,236.0,6.0,154.0,16.0,79.0,0.0,54.0,3.0,80,0.2875
5023,29.0,0.0,2.0,74.0,0.0,1650.0,0.0,,614.0,106.0,90.0,2135.0,0.0,11.0,0.0,9.0,0.0,629.0,10.0,403.0,19.0,48.0,1.0,30.0,2.0,36.0,0.0,20.0,2.0,91,0.2747252747252747
23762,23.0,0.0,2.0,10.0,0.0,80.0,1.0,,576.0,30.0,90.0,592.0,0.0,17.0,0.0,13.0,0.0,432.0,9.0,256.0,49.0,22.0,1.0,12.0,5.0,11.0,0.0,8.0,1.0,43,0.2790697674418604
21976,19.0,0.0,1.0,19.0,300.0,40.0,1.0,7.0,643.0,26.0,90.0,782.0,0.0,28.0,1.0,18.0,1.0,1756.0,42.0,1062.0,163.0,29.0,2.0,18.0,2.0,41.0,0.0,28.0,2.0,93,0.2795698924731182
3564,23.0,,2.0,44.0,100.0,0.0,1.0,7.0,166.0,74.0,216.0,1389.0,0.0,192.0,7.0,91.0,40.0,2661.0,100.0,1251.0,548.0,201.0,7.0,71.0,56.0,287.0,14.0,151.0,59.0,91,0.2857142857142857
25166,23.0,0.0,2.0,20.0,300.0,270.0,1.0,43.0,1614.0,29.0,216.0,1577.0,0.0,56.0,2.0,40.0,2.0,552.0,20.0,355.0,49.0,72.0,1.0,49.0,6.0,565.0,25.0,372.0,67.0,47,0.2978723404255319
16605,27.0,0.0,1.0,73.0,800.0,470.0,1.0,,857.0,73.0,100.0,30.0,0.0,230.0,8.0,152.0,22.0,2412.0,68.0,1340.0,295.0,201.0,6.0,120.0,24.0,158.0,7.0,95.0,12.0,88,0.2840909090909091
31102,32.0,0.0,2.0,72.0,300.0,0.0,1.0,,712.0,73.0,62.0,2126.0,0.0,87.0,9.0,56.0,13.0,6556.0,204.0,4029.0,664.0,245.0,10.0,147.0,26.0,179.0,10.0,112.0,12.0,89,0.2584269662921348
5754,43.0,1.0,2.0,80.0,100.0,10.0,1.0,,255.0,68.0,110.0,121.0,0.0,399.0,22.0,160.0,116.0,5654.0,221.0,2121.0,1751.0,425.0,16.0,108.0,163.0,114.0,3.0,25.0,51.0,53,0.3018867924528302
30728,21.0,0.0,1.0,71.0,400.0,0.0,1.0,,722.0,68.0,216.0,2150.0,0.0,148.0,0.0,92.0,2.0,5553.0,129.0,3280.0,479.0,273.0,3.0,144.0,22.0,421.0,9.0,239.0,20.0,85,0.2705882352941176
30994,20.0,0.0,1.0,81.0,900.0,50.0,1.0,27.0,271.0,68.0,62.0,1109.0,0.0,99.0,4.0,55.0,15.0,1819.0,98.0,886.0,372.0,201.0,6.0,86.0,33.0,230.0,8.0,107.0,47.0,58,0.2586206896551724
18196,35.0,,2.0,11.0,700.0,0.0,0.0,,628.0,73.0,100.0,1006.0,0.0,1.0,0.0,1.0,0.0,252.0,6.0,177.0,14.0,20.0,0.0,17.0,0.0,15.0,0.0,11.0,0.0,33,0.303030303030303
13249,28.0,0.0,1.0,62.0,0.0,150.0,1.0,7.0,587.0,73.0,100.0,1801.0,0.0,58.0,2.0,36.0,4.0,1823.0,55.0,1022.0,222.0,129.0,5.0,85.0,11.0,98.0,3.0,67.0,5.0,90,0.2888888888888888
