id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
27105,58.0,0.0,2.0,52.0,900.0,0.0,1.0,20.0,1043.0,9.0,90.0,2279.0,1.0,87.0,3.0,65.0,4.0,3571.0,126.0,2421.0,226.0,125.0,4.0,95.0,3.0,77.0,3.0,61.0,3.0
12727,31.0,1.0,2.0,30.0,0.0,0.0,1.0,,354.0,73.0,62.0,1891.0,0.0,61.0,1.0,28.0,13.0,6006.0,278.0,2770.0,1286.0,185.0,9.0,72.0,45.0,86.0,4.0,39.0,24.0
21435,25.0,,1.0,82.0,0.0,20.0,1.0,,147.0,106.0,90.0,1800.0,0.0,233.0,7.0,108.0,44.0,4860.0,221.0,2113.0,1235.0,332.0,19.0,129.0,102.0,304.0,16.0,136.0,76.0
27252,37.0,1.0,2.0,43.0,300.0,0.0,0.0,7.0,231.0,73.0,100.0,1974.0,0.0,118.0,10.0,38.0,45.0,9652.0,425.0,2987.0,3023.0,219.0,12.0,46.0,93.0,71.0,4.0,14.0,32.0
25919,30.0,,2.0,46.0,100.0,0.0,0.0,,275.0,68.0,40.0,571.0,0.0,20.0,0.0,10.0,3.0,671.0,8.0,370.0,50.0,61.0,0.0,32.0,1.0,36.0,0.0,22.0,0.0
6986,54.0,1.0,2.0,36.0,500.0,0.0,1.0,43.0,669.0,73.0,62.0,264.0,0.0,92.0,2.0,32.0,21.0,4886.0,167.0,1798.0,1208.0,114.0,3.0,18.0,34.0,26.0,0.0,6.0,4.0
26852,39.0,0.0,2.0,36.0,300.0,0.0,1.0,3.0,302.0,23.0,100.0,1838.0,0.0,91.0,7.0,38.0,26.0,2850.0,180.0,955.0,909.0,232.0,21.0,69.0,80.0,194.0,12.0,58.0,67.0
13470,31.0,,2.0,63.0,400.0,0.0,0.0,14.0,39.0,68.0,62.0,636.0,0.0,110.0,4.0,38.0,29.0,1617.0,113.0,582.0,502.0,176.0,9.0,49.0,63.0,175.0,9.0,48.0,60.0
10959,23.0,,2.0,109.0,600.0,10.0,1.0,,54.0,68.0,216.0,1634.0,0.0,201.0,6.0,147.0,11.0,1946.0,69.0,1077.0,286.0,361.0,12.0,220.0,53.0,383.0,12.0,235.0,46.0
23977,30.0,0.0,2.0,80.0,700.0,0.0,1.0,,622.0,68.0,216.0,1804.0,0.0,153.0,6.0,106.0,8.0,9956.0,229.0,6805.0,498.0,103.0,4.0,79.0,2.0,148.0,6.0,112.0,7.0
9957,25.0,,1.0,53.0,300.0,60.0,1.0,43.0,129.0,73.0,216.0,1847.0,0.0,16.0,0.0,6.0,1.0,1284.0,61.0,686.0,216.0,43.0,2.0,22.0,4.0,347.0,6.0,243.0,29.0
33539,34.0,,2.0,68.0,0.0,0.0,0.0,,446.0,106.0,90.0,782.0,0.0,262.0,4.0,168.0,20.0,3027.0,80.0,1670.0,494.0,217.0,1.0,140.0,26.0,336.0,11.0,164.0,79.0
35023,51.0,,1.0,41.0,700.0,0.0,0.0,,91.0,68.0,100.0,1888.0,0.0,158.0,10.0,45.0,35.0,4591.0,273.0,1721.0,1218.0,219.0,16.0,50.0,67.0,161.0,9.0,54.0,37.0
13539,21.0,0.0,1.0,82.0,100.0,40.0,1.0,,234.0,68.0,100.0,1908.0,0.0,43.0,3.0,26.0,7.0,4244.0,91.0,2369.0,377.0,59.0,6.0,36.0,8.0,94.0,4.0,63.0,10.0
18733,21.0,0.0,1.0,77.0,400.0,0.0,1.0,43.0,839.0,106.0,90.0,2279.0,0.0,33.0,2.0,18.0,11.0,699.0,21.0,321.0,157.0,61.0,3.0,16.0,25.0,81.0,2.0,35.0,31.0
25701,27.0,0.0,2.0,47.0,600.0,10.0,1.0,43.0,688.0,73.0,216.0,659.0,0.0,6.0,0.0,1.0,0.0,299.0,2.0,177.0,13.0,27.0,1.0,15.0,2.0,46.0,1.0,23.0,2.0
36896,29.0,0.0,2.0,37.0,800.0,10.0,0.0,,493.0,106.0,90.0,592.0,0.0,97.0,1.0,49.0,2.0,1432.0,24.0,779.0,94.0,130.0,1.0,68.0,2.0,85.0,0.0,43.0,2.0
164,25.0,,1.0,68.0,200.0,10.0,1.0,,175.0,106.0,90.0,782.0,0.0,13.0,0.0,11.0,2.0,1240.0,67.0,584.0,270.0,41.0,2.0,27.0,9.0,172.0,10.0,99.0,30.0
9463,29.0,0.0,2.0,57.0,900.0,20.0,1.0,,532.0,68.0,216.0,145.0,0.0,20.0,0.0,14.0,0.0,478.0,6.0,308.0,19.0,54.0,1.0,33.0,1.0,50.0,0.0,29.0,0.0
22690,23.0,,2.0,77.0,200.0,10.0,1.0,7.0,587.0,68.0,62.0,464.0,0.0,462.0,11.0,263.0,50.0,3953.0,150.0,1875.0,887.0,831.0,35.0,324.0,236.0,451.0,21.0,170.0,141.0
17362,19.0,,2.0,67.0,700.0,10.0,1.0,,345.0,39.0,216.0,2150.0,0.0,92.0,5.0,62.0,5.0,1683.0,38.0,1086.0,109.0,83.0,1.0,50.0,6.0,84.0,5.0,49.0,17.0
34753,31.0,0.0,1.0,103.0,600.0,10.0,1.0,7.0,565.0,68.0,216.0,1942.0,0.0,130.0,3.0,82.0,6.0,2689.0,44.0,1596.0,189.0,272.0,4.0,158.0,19.0,140.0,5.0,82.0,6.0
8751,34.0,0.0,2.0,86.0,700.0,30.0,1.0,7.0,620.0,106.0,90.0,1444.0,0.0,16.0,1.0,11.0,1.0,1498.0,34.0,897.0,114.0,97.0,1.0,62.0,2.0,88.0,0.0,54.0,5.0
36224,26.0,0.0,2.0,65.0,600.0,20.0,1.0,7.0,1494.0,106.0,90.0,1470.0,0.0,15.0,0.0,12.0,1.0,1047.0,33.0,696.0,92.0,27.0,0.0,21.0,0.0,190.0,6.0,131.0,11.0
13420,22.0,0.0,2.0,82.0,200.0,0.0,1.0,43.0,845.0,68.0,216.0,1462.0,0.0,28.0,0.0,18.0,4.0,5598.0,133.0,3273.0,483.0,96.0,2.0,53.0,15.0,104.0,3.0,50.0,24.0
29132,32.0,0.0,2.0,92.0,400.0,600.0,1.0,40.0,398.0,29.0,62.0,2036.0,0.0,187.0,5.0,120.0,4.0,3693.0,50.0,2289.0,151.0,331.0,4.0,206.0,5.0,309.0,4.0,199.0,4.0
33759,47.0,1.0,1.0,49.0,200.0,0.0,1.0,43.0,519.0,68.0,216.0,1773.0,0.0,295.0,13.0,125.0,54.0,4015.0,207.0,1580.0,1050.0,270.0,18.0,83.0,76.0,379.0,17.0,92.0,135.0
13965,21.0,0.0,2.0,67.0,100.0,30.0,1.0,7.0,224.0,106.0,90.0,782.0,0.0,11.0,1.0,8.0,0.0,3275.0,125.0,1872.0,431.0,51.0,1.0,33.0,7.0,858.0,48.0,603.0,91.0
2208,35.0,,1.0,38.0,500.0,0.0,0.0,,419.0,26.0,90.0,1610.0,0.0,50.0,1.0,33.0,4.0,1990.0,23.0,1222.0,110.0,99.0,2.0,56.0,8.0,131.0,3.0,82.0,5.0
36856,26.0,0.0,1.0,66.0,500.0,0.0,1.0,,614.0,106.0,90.0,1610.0,0.0,3.0,0.0,2.0,0.0,490.0,14.0,269.0,56.0,16.0,0.0,8.0,2.0,271.0,7.0,184.0,17.0
24661,30.0,0.0,2.0,71.0,900.0,430.0,1.0,7.0,388.0,106.0,90.0,83.0,0.0,272.0,9.0,164.0,25.0,1651.0,50.0,918.0,205.0,271.0,8.0,145.0,34.0,254.0,9.0,152.0,29.0
33510,23.0,0.0,1.0,44.0,300.0,0.0,1.0,43.0,717.0,23.0,100.0,1508.0,0.0,117.0,4.0,76.0,12.0,5827.0,119.0,3658.0,398.0,294.0,4.0,189.0,20.0,89.0,0.0,58.0,3.0
6342,30.0,0.0,2.0,26.0,300.0,20.0,1.0,,467.0,68.0,216.0,1708.0,0.0,4.0,1.0,1.0,1.0,166.0,3.0,106.0,7.0,19.0,0.0,10.0,0.0,12.0,0.0,9.0,0.0
11342,19.0,1.0,2.0,67.0,0.0,10.0,1.0,,354.0,68.0,216.0,1758.0,0.0,249.0,3.0,145.0,11.0,6469.0,205.0,3026.0,1277.0,295.0,6.0,161.0,23.0,86.0,6.0,51.0,8.0
2800,28.0,0.0,1.0,15.0,0.0,0.0,1.0,7.0,604.0,29.0,216.0,1462.0,0.0,103.0,3.0,63.0,5.0,1473.0,26.0,815.0,90.0,104.0,2.0,56.0,2.0,142.0,2.0,65.0,7.0
1034,34.0,0.0,2.0,41.0,100.0,20.0,1.0,,308.0,73.0,100.0,845.0,0.0,2.0,0.0,0.0,0.0,373.0,5.0,178.0,47.0,52.0,0.0,24.0,13.0,44.0,2.0,23.0,7.0
8156,22.0,0.0,2.0,14.0,100.0,40.0,1.0,43.0,1505.0,29.0,216.0,1348.0,0.0,36.0,1.0,25.0,0.0,1756.0,64.0,1205.0,92.0,113.0,4.0,76.0,4.0,81.0,3.0,49.0,3.0
23921,24.0,0.0,1.0,64.0,500.0,70.0,1.0,,2523.0,68.0,216.0,202.0,0.0,1.0,0.0,0.0,0.0,156.0,5.0,87.0,14.0,5.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0
36548,21.0,,2.0,33.0,500.0,0.0,1.0,,51.0,100.0,216.0,475.0,0.0,29.0,0.0,19.0,0.0,362.0,6.0,240.0,21.0,35.0,0.0,22.0,1.0,20.0,0.0,17.0,0.0
24976,25.0,0.0,1.0,95.0,700.0,120.0,0.0,,1498.0,26.0,90.0,592.0,0.0,59.0,0.0,44.0,4.0,1508.0,52.0,944.0,129.0,115.0,1.0,82.0,7.0,101.0,1.0,65.0,5.0
17652,29.0,,1.0,81.0,500.0,50.0,1.0,,406.0,68.0,62.0,1314.0,0.0,255.0,6.0,161.0,16.0,4623.0,88.0,2763.0,384.0,268.0,7.0,164.0,20.0,273.0,6.0,167.0,18.0
14938,21.0,0.0,1.0,39.0,400.0,0.0,1.0,,581.0,9.0,100.0,1395.0,0.0,82.0,6.0,52.0,11.0,3210.0,156.0,1978.0,356.0,106.0,11.0,57.0,17.0,73.0,5.0,50.0,8.0
9511,,0.0,2.0,65.0,100.0,20.0,1.0,43.0,698.0,73.0,62.0,2272.0,0.0,116.0,1.0,63.0,5.0,2381.0,53.0,1312.0,283.0,148.0,4.0,88.0,15.0,116.0,3.0,64.0,11.0
19672,19.0,0.0,2.0,40.0,700.0,0.0,1.0,,1289.0,74.0,216.0,1242.0,0.0,41.0,0.0,33.0,0.0,3933.0,82.0,2762.0,195.0,92.0,5.0,76.0,2.0,75.0,2.0,50.0,2.0
24658,20.0,0.0,1.0,63.0,400.0,40.0,1.0,7.0,626.0,68.0,110.0,1637.0,0.0,234.0,7.0,151.0,41.0,6071.0,238.0,3283.0,1006.0,314.0,11.0,182.0,67.0,252.0,11.0,161.0,32.0
20644,34.0,0.0,1.0,66.0,700.0,10.0,1.0,7.0,522.0,9.0,62.0,687.0,0.0,57.0,0.0,26.0,3.0,4658.0,153.0,2701.0,486.0,192.0,5.0,93.0,28.0,98.0,0.0,43.0,3.0
2039,34.0,,2.0,25.0,500.0,70.0,0.0,,422.0,106.0,90.0,782.0,0.0,18.0,1.0,10.0,1.0,921.0,20.0,565.0,103.0,91.0,3.0,38.0,28.0,66.0,1.0,23.0,27.0
19962,24.0,,2.0,37.0,700.0,0.0,1.0,,281.0,68.0,219.0,2020.0,0.0,5.0,0.0,2.0,1.0,1751.0,53.0,1154.0,144.0,19.0,0.0,10.0,1.0,50.0,1.0,29.0,9.0
27339,24.0,0.0,1.0,49.0,300.0,80.0,1.0,43.0,459.0,106.0,90.0,2092.0,0.0,15.0,2.0,10.0,3.0,4443.0,201.0,2631.0,510.0,34.0,1.0,20.0,5.0,281.0,14.0,201.0,25.0
9980,32.0,0.0,1.0,52.0,500.0,0.0,1.0,43.0,643.0,73.0,62.0,1314.0,0.0,62.0,0.0,41.0,4.0,2327.0,45.0,1356.0,188.0,102.0,1.0,56.0,8.0,93.0,0.0,42.0,15.0
23646,21.0,0.0,1.0,63.0,700.0,0.0,1.0,,690.0,73.0,110.0,383.0,0.0,154.0,1.0,104.0,9.0,3181.0,68.0,1898.0,270.0,158.0,1.0,92.0,15.0,48.0,0.0,28.0,4.0
19096,24.0,0.0,2.0,63.0,400.0,400.0,1.0,43.0,602.0,68.0,49.0,2100.0,0.0,49.0,1.0,13.0,8.0,1247.0,31.0,662.0,153.0,105.0,1.0,49.0,10.0,84.0,1.0,35.0,12.0
3238,22.0,,2.0,22.0,100.0,0.0,1.0,,1680.0,90.0,90.0,947.0,0.0,34.0,0.0,24.0,1.0,667.0,10.0,438.0,35.0,34.0,0.0,30.0,2.0,22.0,0.0,15.0,1.0
4086,29.0,0.0,2.0,56.0,0.0,10.0,1.0,7.0,607.0,63.0,110.0,917.0,0.0,56.0,0.0,32.0,1.0,1602.0,15.0,948.0,97.0,117.0,1.0,65.0,6.0,103.0,1.0,63.0,7.0
17320,25.0,,1.0,22.0,100.0,10.0,1.0,,237.0,73.0,216.0,202.0,0.0,15.0,0.0,8.0,0.0,56.0,0.0,33.0,4.0,11.0,0.0,8.0,0.0,12.0,0.0,5.0,1.0
34651,28.0,0.0,2.0,63.0,800.0,0.0,1.0,,682.0,106.0,90.0,1892.0,0.0,33.0,0.0,16.0,3.0,926.0,21.0,502.0,153.0,98.0,2.0,46.0,19.0,65.0,1.0,34.0,14.0
7218,38.0,0.0,2.0,28.0,200.0,370.0,1.0,,474.0,66.0,100.0,741.0,0.0,74.0,0.0,43.0,4.0,573.0,5.0,328.0,26.0,31.0,0.0,14.0,1.0,17.0,0.0,8.0,1.0
25077,28.0,0.0,2.0,55.0,400.0,0.0,1.0,,530.0,73.0,81.0,583.0,0.0,29.0,0.0,22.0,1.0,712.0,8.0,468.0,27.0,40.0,0.0,30.0,2.0,20.0,0.0,11.0,0.0
27007,82.0,0.0,2.0,68.0,600.0,0.0,1.0,,47.0,68.0,28.0,722.0,0.0,52.0,0.0,26.0,4.0,586.0,10.0,357.0,50.0,34.0,0.0,12.0,4.0,21.0,0.0,14.0,2.0
30190,65.0,1.0,2.0,62.0,500.0,30.0,1.0,,108.0,68.0,100.0,845.0,1.0,107.0,3.0,50.0,21.0,4004.0,163.0,1773.0,861.0,194.0,7.0,57.0,59.0,147.0,9.0,56.0,44.0
21316,34.0,0.0,2.0,70.0,800.0,0.0,0.0,,625.0,106.0,90.0,782.0,0.0,32.0,1.0,23.0,1.0,1852.0,39.0,1249.0,58.0,71.0,1.0,46.0,4.0,131.0,3.0,87.0,10.0
2806,29.0,0.0,2.0,32.0,900.0,10.0,0.0,,614.0,26.0,90.0,772.0,0.0,92.0,0.0,63.0,0.0,1874.0,16.0,1197.0,49.0,117.0,0.0,73.0,0.0,64.0,0.0,36.0,1.0
10529,30.0,0.0,2.0,71.0,500.0,20.0,1.0,43.0,439.0,68.0,62.0,414.0,0.0,204.0,2.0,119.0,23.0,3377.0,79.0,2029.0,348.0,329.0,7.0,201.0,30.0,349.0,6.0,199.0,40.0
28044,31.0,0.0,1.0,56.0,800.0,30.0,1.0,,1798.0,73.0,62.0,1447.0,0.0,41.0,0.0,27.0,0.0,2920.0,67.0,1573.0,367.0,95.0,1.0,45.0,13.0,166.0,3.0,76.0,20.0
4495,30.0,0.0,2.0,71.0,200.0,100.0,1.0,43.0,153.0,58.0,90.0,592.0,0.0,176.0,5.0,130.0,9.0,7599.0,157.0,4181.0,748.0,313.0,13.0,191.0,39.0,342.0,10.0,194.0,51.0
31089,27.0,0.0,2.0,51.0,400.0,80.0,1.0,,610.0,26.0,90.0,2135.0,0.0,50.0,3.0,30.0,8.0,1537.0,50.0,878.0,180.0,99.0,6.0,55.0,14.0,768.0,20.0,517.0,60.0
32705,46.0,0.0,1.0,53.0,600.0,20.0,1.0,,122.0,73.0,62.0,445.0,0.0,66.0,0.0,33.0,3.0,942.0,13.0,504.0,86.0,94.0,1.0,42.0,9.0,53.0,1.0,24.0,2.0
23293,19.0,0.0,1.0,51.0,900.0,80.0,1.0,,792.0,87.0,216.0,932.0,0.0,142.0,5.0,79.0,20.0,3125.0,62.0,1587.0,366.0,151.0,6.0,76.0,22.0,65.0,1.0,43.0,6.0
35520,34.0,0.0,1.0,53.0,100.0,390.0,1.0,,550.0,106.0,90.0,592.0,0.0,39.0,3.0,24.0,3.0,832.0,31.0,481.0,83.0,61.0,2.0,36.0,8.0,59.0,2.0,38.0,4.0
19947,19.0,,2.0,67.0,200.0,80.0,1.0,,133.0,73.0,62.0,599.0,0.0,174.0,15.0,101.0,25.0,7235.0,250.0,3899.0,1187.0,349.0,21.0,184.0,60.0,479.0,28.0,223.0,125.0
8701,22.0,0.0,1.0,39.0,300.0,0.0,1.0,,578.0,29.0,110.0,383.0,0.0,2.0,0.0,2.0,0.0,886.0,27.0,540.0,75.0,32.0,0.0,19.0,0.0,38.0,1.0,24.0,1.0
6417,39.0,1.0,2.0,98.0,900.0,30.0,1.0,43.0,388.0,30.0,90.0,83.0,1.0,165.0,9.0,67.0,46.0,6623.0,284.0,2381.0,2077.0,280.0,14.0,111.0,77.0,127.0,3.0,28.0,64.0
32032,36.0,0.0,2.0,72.0,500.0,120.0,1.0,,635.0,29.0,62.0,905.0,0.0,27.0,0.0,18.0,0.0,1341.0,37.0,707.0,186.0,21.0,0.0,10.0,2.0,14.0,0.0,5.0,1.0
10916,46.0,0.0,1.0,11.0,500.0,0.0,1.0,,1458.0,68.0,100.0,1905.0,0.0,33.0,3.0,13.0,4.0,1896.0,105.0,829.0,453.0,64.0,8.0,25.0,13.0,30.0,4.0,11.0,8.0
24395,29.0,0.0,1.0,53.0,700.0,90.0,0.0,43.0,1522.0,106.0,90.0,1610.0,0.0,17.0,0.0,14.0,0.0,571.0,12.0,350.0,34.0,63.0,2.0,43.0,6.0,85.0,4.0,46.0,10.0
1257,25.0,0.0,1.0,65.0,900.0,0.0,1.0,,729.0,68.0,216.0,1562.0,0.0,19.0,0.0,11.0,0.0,1454.0,31.0,894.0,92.0,86.0,2.0,57.0,3.0,63.0,1.0,45.0,2.0
21199,30.0,0.0,2.0,80.0,500.0,40.0,0.0,43.0,385.0,106.0,90.0,237.0,0.0,84.0,4.0,41.0,19.0,4145.0,116.0,2037.0,780.0,249.0,5.0,108.0,54.0,180.0,8.0,79.0,42.0
1505,27.0,,2.0,12.0,500.0,0.0,1.0,43.0,166.0,73.0,216.0,1158.0,0.0,19.0,1.0,12.0,4.0,252.0,3.0,150.0,24.0,38.0,1.0,22.0,7.0,36.0,0.0,19.0,4.0
26874,29.0,0.0,2.0,81.0,300.0,10.0,1.0,43.0,685.0,68.0,216.0,958.0,0.0,101.0,0.0,64.0,5.0,1037.0,18.0,607.0,103.0,150.0,0.0,94.0,12.0,88.0,3.0,53.0,13.0
13274,25.0,,2.0,40.0,200.0,30.0,1.0,,1067.0,106.0,216.0,1784.0,0.0,31.0,1.0,22.0,1.0,260.0,8.0,163.0,19.0,31.0,0.0,22.0,2.0,22.0,1.0,12.0,2.0
9092,26.0,0.0,2.0,73.0,500.0,0.0,1.0,45.0,1706.0,106.0,90.0,1471.0,0.0,21.0,0.0,12.0,1.0,1320.0,23.0,670.0,129.0,50.0,0.0,28.0,3.0,119.0,1.0,72.0,8.0
21083,,,2.0,,,,1.0,,638.0,73.0,100.0,706.0,0.0,133.0,1.0,95.0,0.0,3396.0,54.0,2249.0,115.0,254.0,4.0,176.0,8.0,90.0,1.0,50.0,4.0
22920,21.0,0.0,1.0,65.0,900.0,10.0,1.0,43.0,272.0,106.0,90.0,592.0,0.0,33.0,1.0,15.0,6.0,860.0,31.0,374.0,181.0,77.0,3.0,31.0,14.0,71.0,1.0,37.0,14.0
8278,57.0,1.0,2.0,14.0,300.0,0.0,0.0,,546.0,62.0,216.0,962.0,1.0,138.0,13.0,65.0,26.0,3862.0,213.0,1654.0,809.0,158.0,13.0,60.0,40.0,110.0,10.0,45.0,27.0
28726,68.0,0.0,2.0,71.0,0.0,0.0,1.0,3.0,174.0,23.0,100.0,845.0,1.0,111.0,7.0,50.0,21.0,2842.0,152.0,1496.0,488.0,145.0,6.0,72.0,22.0,114.0,11.0,59.0,15.0
18104,28.0,0.0,1.0,71.0,0.0,0.0,1.0,,712.0,68.0,216.0,1462.0,0.0,91.0,1.0,65.0,4.0,4370.0,64.0,2655.0,321.0,139.0,1.0,97.0,8.0,138.0,1.0,95.0,8.0
5843,25.0,0.0,1.0,16.0,900.0,300.0,1.0,,524.0,29.0,62.0,247.0,0.0,71.0,3.0,38.0,10.0,689.0,29.0,429.0,71.0,37.0,0.0,25.0,1.0,29.0,0.0,11.0,2.0
3502,19.0,0.0,2.0,8.0,400.0,20.0,0.0,43.0,424.0,58.0,90.0,782.0,0.0,10.0,0.0,7.0,0.0,1636.0,33.0,1086.0,138.0,22.0,0.0,17.0,1.0,19.0,0.0,15.0,0.0
6788,23.0,,2.0,51.0,500.0,0.0,1.0,,359.0,23.0,62.0,2269.0,0.0,45.0,2.0,31.0,3.0,1113.0,25.0,781.0,54.0,62.0,1.0,48.0,2.0,112.0,1.0,82.0,4.0
2656,63.0,,1.0,34.0,400.0,0.0,1.0,7.0,33.0,29.0,62.0,335.0,1.0,46.0,0.0,7.0,15.0,239.0,10.0,59.0,73.0,73.0,3.0,10.0,29.0,27.0,1.0,6.0,11.0
20317,27.0,0.0,1.0,52.0,900.0,10.0,1.0,43.0,212.0,68.0,62.0,1550.0,0.0,54.0,1.0,25.0,9.0,2455.0,74.0,1359.0,293.0,75.0,2.0,36.0,7.0,53.0,0.0,27.0,4.0
4631,20.0,,2.0,43.0,700.0,0.0,1.0,,112.0,68.0,62.0,2036.0,0.0,46.0,0.0,23.0,10.0,1062.0,32.0,615.0,141.0,66.0,1.0,36.0,12.0,46.0,4.0,31.0,7.0
21229,47.0,1.0,2.0,49.0,300.0,0.0,0.0,7.0,197.0,68.0,62.0,2036.0,0.0,139.0,14.0,60.0,27.0,1891.0,122.0,653.0,509.0,168.0,12.0,43.0,43.0,101.0,6.0,33.0,37.0
32666,28.0,0.0,1.0,65.0,900.0,160.0,1.0,43.0,598.0,68.0,216.0,23.0,0.0,5.0,1.0,3.0,0.0,2329.0,80.0,1304.0,273.0,67.0,1.0,41.0,1.0,55.0,1.0,35.0,0.0
382,31.0,,1.0,72.0,100.0,30.0,0.0,,101.0,106.0,90.0,782.0,0.0,271.0,6.0,169.0,18.0,3485.0,93.0,1988.0,441.0,160.0,5.0,81.0,17.0,118.0,3.0,62.0,14.0
13510,32.0,0.0,1.0,71.0,100.0,0.0,1.0,,598.0,68.0,216.0,659.0,0.0,238.0,4.0,158.0,15.0,2242.0,91.0,1300.0,269.0,222.0,6.0,136.0,27.0,251.0,8.0,159.0,20.0
30768,23.0,,1.0,14.0,300.0,0.0,1.0,,60.0,62.0,216.0,1934.0,0.0,65.0,4.0,46.0,7.0,7190.0,148.0,4439.0,541.0,128.0,6.0,88.0,11.0,114.0,4.0,77.0,8.0
12659,25.0,0.0,2.0,73.0,600.0,10.0,1.0,,1669.0,106.0,90.0,1892.0,0.0,10.0,0.0,1.0,0.0,2961.0,73.0,1663.0,244.0,75.0,0.0,39.0,3.0,117.0,3.0,59.0,8.0
21866,34.0,0.0,2.0,69.0,300.0,0.0,1.0,,683.0,106.0,90.0,83.0,0.0,50.0,1.0,34.0,1.0,3076.0,26.0,1691.0,104.0,83.0,0.0,46.0,3.0,74.0,0.0,43.0,2.0
17196,26.0,0.0,2.0,20.0,500.0,0.0,0.0,43.0,720.0,106.0,90.0,947.0,0.0,20.0,1.0,13.0,1.0,1052.0,20.0,649.0,42.0,27.0,1.0,15.0,1.0,15.0,0.0,7.0,0.0
25851,29.0,,1.0,38.0,300.0,50.0,1.0,,115.0,68.0,216.0,1252.0,0.0,187.0,5.0,130.0,6.0,928.0,34.0,590.0,75.0,183.0,8.0,125.0,12.0,52.0,0.0,30.0,1.0
12911,29.0,0.0,2.0,67.0,900.0,290.0,0.0,,154.0,106.0,90.0,1610.0,0.0,209.0,5.0,125.0,10.0,2945.0,97.0,1655.0,349.0,169.0,3.0,88.0,20.0,208.0,8.0,113.0,31.0
26946,21.0,0.0,2.0,67.0,100.0,0.0,1.0,43.0,961.0,68.0,216.0,962.0,0.0,81.0,6.0,50.0,6.0,2065.0,79.0,1240.0,222.0,284.0,16.0,183.0,21.0,244.0,11.0,168.0,19.0
7183,25.0,0.0,1.0,73.0,200.0,10.0,1.0,43.0,701.0,68.0,100.0,2016.0,0.0,265.0,2.0,190.0,10.0,6125.0,169.0,3431.0,895.0,547.0,10.0,366.0,41.0,942.0,27.0,445.0,234.0
4742,20.0,0.0,2.0,80.0,0.0,50.0,1.0,7.0,422.0,73.0,100.0,233.0,0.0,94.0,2.0,39.0,21.0,5016.0,156.0,2733.0,775.0,208.0,7.0,66.0,57.0,136.0,3.0,47.0,33.0
8077,26.0,0.0,2.0,77.0,800.0,0.0,1.0,,654.0,68.0,216.0,8.0,0.0,134.0,0.0,79.0,3.0,4554.0,73.0,2638.0,308.0,247.0,3.0,140.0,9.0,278.0,6.0,136.0,37.0
26351,20.0,,1.0,87.0,0.0,0.0,1.0,,71.0,9.0,216.0,1717.0,0.0,109.0,3.0,57.0,18.0,694.0,35.0,341.0,148.0,257.0,10.0,95.0,70.0,153.0,6.0,71.0,36.0
30025,28.0,,2.0,81.0,100.0,10.0,1.0,,408.0,106.0,90.0,237.0,0.0,34.0,3.0,19.0,7.0,1959.0,51.0,1055.0,231.0,87.0,6.0,33.0,17.0,69.0,0.0,23.0,14.0
467,30.0,0.0,2.0,71.0,0.0,10.0,1.0,43.0,726.0,68.0,100.0,903.0,0.0,64.0,0.0,28.0,1.0,3080.0,52.0,1791.0,221.0,140.0,0.0,76.0,5.0,132.0,1.0,63.0,9.0
24103,29.0,0.0,2.0,20.0,400.0,0.0,1.0,,682.0,106.0,90.0,83.0,0.0,1.0,0.0,1.0,0.0,217.0,3.0,147.0,9.0,29.0,1.0,18.0,2.0,7.0,1.0,5.0,1.0
23242,19.0,,1.0,27.0,400.0,0.0,1.0,3.0,198.0,68.0,100.0,1074.0,0.0,57.0,0.0,31.0,7.0,1857.0,43.0,879.0,304.0,56.0,3.0,15.0,18.0,29.0,2.0,8.0,9.0
4340,30.0,0.0,1.0,67.0,500.0,0.0,1.0,43.0,177.0,68.0,62.0,2126.0,0.0,152.0,3.0,83.0,19.0,2284.0,88.0,1170.0,379.0,231.0,8.0,119.0,39.0,232.0,12.0,120.0,51.0
23240,21.0,0.0,2.0,64.0,300.0,0.0,1.0,,1590.0,68.0,62.0,86.0,0.0,69.0,1.0,41.0,7.0,3599.0,78.0,2261.0,281.0,212.0,5.0,137.0,18.0,161.0,4.0,100.0,17.0
6555,18.0,,1.0,37.0,300.0,0.0,1.0,,65.0,29.0,62.0,1417.0,0.0,204.0,6.0,135.0,29.0,1248.0,59.0,724.0,162.0,160.0,5.0,99.0,21.0,56.0,2.0,40.0,5.0
2476,,,2.0,,,,0.0,,647.0,23.0,100.0,706.0,0.0,59.0,4.0,38.0,6.0,1225.0,25.0,675.0,104.0,87.0,5.0,58.0,7.0,97.0,8.0,60.0,9.0
24919,18.0,,2.0,51.0,100.0,0.0,0.0,,64.0,106.0,90.0,2135.0,0.0,12.0,1.0,10.0,0.0,929.0,70.0,473.0,165.0,27.0,2.0,19.0,4.0,90.0,4.0,56.0,8.0
